257.4314849563674,0.2,0.15
226.7351893768439,0.2,0.15
157.31194571277365,0.2,0.15
141.47462973032927,0.2,0.15
163.57536034374007,0.2,0.15
182.08034489259978,0.2,0.1
197.57649131091776,0.2,0.15
202.64286973110634,0.2,0.15
248.35287460897757,0.2,0.15
211.83215400440713,0.2,0.15
221.21370306397137,0.2,0.15
230.9909863589584,0.2,0.15
232.0779288733549,0.2,0.1
206.35137268496473,0.2,0.15
201.1735794934489,0.2,0.15
190.7219635517945,0.2,0.15
186.69944112496862,0.2,0.15
186.24019037124216,0.2,0.15
165.85991404459955,0.2,0.15
182.1166177521012,0.2,0.1
190.4583847558428,0.2,0.15
205.1198547604067,0.2,0.15
220.95594942221067,0.2,0.15
153.78484400300889,0.2,0.15
140.08979230900164,0.2,0.15
225.8070429097954,0.2,0.15
272.1813286627839,0.2,0.1
221.6317589096325,0.2,0.15
210.63888208720866,0.2,0.15
208.57089530332027,0.2,0.15
211.33090021276897,0.2,0.15
198.13424629249047,0.2,0.15
189.07663778954608,0.2,0.15
266.83985602624625,0.2,0.1
250.52709324921932,0.2,0.15
171.8433034982528,0.2,0.15
58.32660535996039,0.2,0.15
65.83740060206632,0.2,0.15
46.43334839775232,0.2,0.15
65.17716180516716,0.2,0.15
24.5770537193985,0.2,0.1
33.43444348801523,0.2,0.15
42.67971445539039,0.2,0.15
44.06246126213853,0.2,0.15
24.422582579376183,0.2,0.15
30.194727211613678,0.2,0.15
19.593128987482793,0.2,0.15
40.99381411172012,0.2,0.1
56.18540929727686,0.2,0.15
64.94748479881224,0.2,0.15
79.53955401684014,0.2,0.15
63.99765745853464,0.2,0.15
42.59956881849538,0.2,0.15
83.33415867643053,0.2,0.15
71.68862822157408,0.2,0.1
65.25251101500442,0.2,0.15
50.98924324618658,0.2,0.15
52.75459759416313,0.2,0.15
51.61196295428766,0.2,0.15
40.908621429294776,0.2,0.15
26.455177275501274,0.2,0.15
58.581310516901745,0.2,0.1
67.24546196039887,0.2,0.15
62.678463908137246,0.2,0.15
70.89444877891928,0.2,0.15
63.45773240267101,0.2,0.15
51.82527735453254,0.2,0.15
64.3620174992037,0.2,0.15
51.219662845050806,0.2,0.1
337.2794588681227,0.2,0.25
71.34112110922958,0.2,0.2
70.78418359839557,0.2,0.15
62.275132284324904,0.2,0.1
61.592926995124365,0.2,0.15
81.6886152046143,0.2,0.15
62.10776126455755,0.2,0.15
26.153081185567476,0.2,0.15
42.93420328261542,0.2,0.15
33.438234317949714,0.2,0.15
37.92186369379027,0.2,0.1
26.10504266780148,0.2,0.15
43.71664748157426,0.2,0.15
59.02743668436722,0.2,0.15
41.86172848722304,0.2,0.15
25.217461047327543,0.2,0.15
27.638097336580543,0.2,0.15
26.216654758336386,0.2,0.1
31.13944890189926,0.2,0.15
14.598311515982672,0.2,0.15
34.1883972578373,0.2,0.15
43.42472629621033,0.2,0.15
25.811860050250925,0.2,0.15
12.773791212645625,0.2,0.15
37.502109665091204,0.2,0.1
64.10330878124745,0.2,0.15
42.757142887388994,0.2,0.15
17.08531482795563,0.2,0.15
26.27847288269757,0.2,0.15
18.78966588860968,0.2,0.15
19.373063483613148,0.2,0.15
12.301469541960536,0.2,0.1
15.069638254870902,0.2,0.15
6.062818865177863,0.2,0.15
34.82733552168856,0.2,0.15
49.87486632253577,0.2,0.15
47.50641432170331,0.2,0.15
24.242257768371264,0.2,0.15
32.507465686294545,0.2,0.1
26.192990650961935,0.2,0.15
23.680442402659324,0.2,0.15
23.409275418561254,0.2,0.15
34.77353884481621,0.2,0.15
27.054425746978094,0.2,0.15
42.31074307892467,0.2,0.15
23.461032357530428,0.2,0.1
52.28724394244053,0.2,0.15
57.57999025319603,0.2,0.15
384.13798177889595,0.2,0.25
446.43733101655135,0.2,0.5
294.80278588919776,0.2,0.3
415.51306287879385,0.2,0.3
251.4861489275807,0.2,0.25
246.58129103638262,0.2,0.15
364.8309095253292,0.2,0.3
312.7099669044532,0.2,0.15
341.2483209636469,0.2,0.35
389.36466248145774,0.2,0.35
273.7648261793335,0.2,0.3
365.1080424699651,0.2,0.2
294.86097859460017,0.2,0.2
392.47851703693107,0.2,0.35
382.95943437890804,0.2,0.3
400.9172649732341,0.2,0.35
474.1611768620551,0.2,0.25
416.5458269821494,0.2,0.25
384.6044277080854,0.2,0.2
418.3764824284015,0.2,0.25
228.88993731963456,0.3,0.35
303.1075232380161,0.3,0.6
244.6189371238909,0.3,0.3
306.3996308858052,0.3,0.55
281.1634290887308,0.3,0.3
299.7836393419623,0.3,0.45
244.32712472916305,0.3,0.35
344.0900631702716,0.3,0.5
269.8445662557335,0.3,0.45
319.53634682595657,0.3,0.55
255.35748367157697,0.3,0.35
300.2821706811544,0.3,0.5
245.91295897692194,0.3,0.45
304.81766388302435,0.3,0.55
294.32429034683065,0.3,0.3
387.7948659739247,0.3,0.4
284.0104208564309,0.3,0.5
319.05030364477085,0.3,0.65
247.15808869990425,0.3,0.35
326.78899408811014,0.3,0.5
218.3322964717712,0.3,0.45
355.01424306480584,0.3,0.35
301.4093406400139,0.3,0.35
357.8328924507844,0.3,0.5
240.91044212922804,0.3,0.45
263.2828281351136,0.3,0.5
279.4028204751277,0.3,0.3
383.96945135362,0.3,0.55
242.95816791111,0.3,0.35
302.66138064614296,0.3,0.5
223.97466280102512,0.3,0.45
370.5808664534878,0.3,0.35
218.4512846238621,0.3,0.5
273.17241526732107,0.3,0.5
222.1399735458876,0.3,0.3
292.4838162699675,0.3,0.55
45.06966382136659,0.3,0.25
23.703062259021078,0.3,0.2
319.08652542826405,0.3,0.3
304.9156931139012,0.3,0.55
236.16349403300302,0.3,0.25
341.4932545839964,0.3,0.65
25.684928182021316,0.3,0.2
23.911273742392034,0.3,0.2
21.437590045901015,0.3,0.2
24.704695079223395,0.3,0.2
216.82042226378672,0.3,0.25
267.88958216690315,0.3,0.6
39.107748987928844,0.3,0.2
20.402061757765164,0.3,0.2
15.155191671760038,0.3,0.2
18.388291296161967,0.3,0.2
92.22545984719724,0.3,0.2
280.12160374076296,0.3,0.3
309.34031324865214,0.3,0.45
362.13662456621927,0.3,0.7
236.7746462359696,0.3,0.25
334.60125715893923,0.3,0.55
228.86061280558147,0.3,0.25
353.0995138272325,0.3,0.65
34.93044080478429,0.3,0.2
35.71643122439183,0.3,0.2
217.34539210662666,0.3,0.25
324.0081391180054,0.3,0.55
52.25782835266728,0.3,0.2
32.53945644370662,0.3,0.2
19.307357848834926,0.3,0.2
22.705285250617397,0.3,0.2
190.6016338336354,0.3,0.25
271.9874766021688,0.3,0.55
242.1392174434687,0.3,0.25
355.3182968535039,0.3,0.65
191.3612599372906,0.3,0.25
283.90289773423916,0.3,0.55
196.75971705876702,0.3,0.25
316.4022274128133,0.3,0.4
118.43232174864585,0.3,0.2
277.8215628919055,0.3,0.4
37.63443539360689,0.3,0.2
17.755653821182605,0.3,0.2
88.35761565177015,0.3,0.2
299.3676664156727,0.3,0.35
55.51979186521602,0.3,0.2
40.352133356627036,0.3,0.2
76.44169013302948,0.3,0.2
296.2366474330229,0.3,0.25
273.5738993625719,0.3,0.35
29.76420611582398,0.3,0.2
34.12013340545232,0.3,0.2
26.55993841563815,0.3,0.2
35.69794124037753,0.3,0.2
43.89715837644114,0.3,0.2
40.083793127669445,0.3,0.2
54.08754460092225,0.3,0.2
54.4817160876101,0.3,0.2
35.2237920636569,0.3,0.2
54.45909489819431,0.3,0.2
29.360484023613683,0.3,0.2
53.50336501769994,0.3,0.2
51.5059509803298,0.3,0.2
31.89043405014053,0.3,0.2
21.490694650826054,0.3,0.2
46.35505498711488,0.3,0.2
71.77126555920357,0.3,0.2
43.72457156434098,0.3,0.2
29.79524659454136,0.3,0.2
35.49704953002329,0.3,0.2
66.62881676425735,0.3,0.2
77.28354684852536,0.3,0.2
52.44656972924304,0.3,0.2
53.70994080502301,0.3,0.2
73.58180729025908,0.3,0.2
33.2368218618295,0.3,0.2
28.506026383625994,0.3,0.2
38.01751836442951,0.3,0.2
36.27050813758113,0.3,0.2
61.172411829681614,0.3,0.2
46.321143592978956,0.3,0.2
52.410752998016825,0.3,0.2
55.40668870042697,0.3,0.2
36.55465569975132,0.3,0.2
26.303956666362243,0.3,0.2
44.19372402352745,0.3,0.2
64.42438231687173,0.3,0.2
49.72795294420466,0.3,0.2
32.40305766536524,0.3,0.2
69.54088121308587,0.3,0.2
106.28409353459901,0.3,0.2
67.68553890137204,0.3,0.2
44.62678323123758,0.3,0.2
50.40719252387738,0.3,0.2
32.86753901459678,0.3,0.2
35.29344533396774,0.3,0.2
32.11965522650985,0.3,0.2
60.311693783743884,0.3,0.2
105.01328163007756,0.3,0.2
64.61783885861144,0.3,0.2
65.57300628916485,0.3,0.2
51.19400467174771,0.3,0.2
35.36143182843531,0.3,0.2
148.27012814067743,0.3,0.25
270.9364364651628,0.3,0.3
203.17924559691627,0.3,0.3
225.71471513651755,0.3,0.25
448.5547848754261,0.3,0.45
362.9159380235429,0.3,0.6
235.14571482708337,0.3,0.35
323.14132254555176,0.3,0.5
214.0134528216415,0.3,0.4
345.9212332367744,0.3,0.35
313.3497861923343,0.3,0.45
371.63885172144444,0.3,0.5
165.8366745242775,0.3,0.3
208.0357790391218,0.3,0.25
247.82631285541984,0.3,0.4
293.90222022967464,0.3,0.45
223.32190229878233,0.3,0.45
343.27474370470304,0.3,0.5
247.74044650355685,0.3,0.45
353.3049537092102,0.3,0.35
439.0633453447238,0.3,0.45
349.488909588604,0.3,0.65
173.94440594972002,0.3,0.3
239.1651080066654,0.3,0.2
137.59649121957358,0.3,0.2
109.52433724254908,0.3,0.2
114.03052576376169,0.3,0.2
166.21634332802844,0.3,0.2
138.78721046885627,0.3,0.2
112.07090437732796,0.3,0.2
89.5352879253146,0.3,0.2
78.62597577862144,0.3,0.2
81.16505917254997,0.3,0.2
158.97190890039656,0.3,0.2
147.02953883970238,0.3,0.2
144.79339362319246,0.3,0.2
110.57834658278257,0.3,0.2
151.75330010680932,0.3,0.2
183.10653066573968,0.3,0.25
195.41033617533049,0.3,0.3
212.07732923061775,0.3,0.25
215.09889447492753,0.3,0.3
215.5068896195168,0.3,0.25
188.96112059307518,0.3,0.4
102.53997767081684,0.3,0.2
76.14076841394927,0.3,0.2
136.18133054889321,0.3,0.2
166.5285526936375,0.3,0.2
101.23576954355681,0.3,0.2
95.2181642997264,0.3,0.2
160.62886632586353,0.3,0.2
188.79284746188438,0.3,0.2
149.91685781490574,0.3,0.2
197.50742053489438,0.3,0.2
151.63720153785792,0.3,0.25
207.66640602317358,0.3,0.2
149.20964485231218,0.3,0.2
111.43534272709539,0.3,0.2
142.71610924513163,0.3,0.25
200.22767681512795,0.3,0.25
179.87859833759964,0.3,0.25
158.06501503851095,0.3,0.2
119.00060418017233,0.3,0.2
106.45498680506866,0.3,0.2
70.82261199544028,0.3,0.2
97.75137053163415,0.3,0.2
104.73382880972055,0.3,0.2
145.71804546349594,0.3,0.2
98.78914370020902,0.3,0.2
90.42980528052746,0.3,0.2
124.45870541536763,0.3,0.25
205.256115782072,0.3,0.2
149.21626382134647,0.3,0.2
184.0015607666005,0.3,0.2
141.46288456609506,0.3,0.2
167.58701994086636,0.3,0.25
169.7519650302969,0.3,0.2
190.45900687811104,0.3,0.25
154.61734022051712,0.3,0.2
191.53635153680457,0.3,0.25
183.71544848569738,0.3,0.25
179.77849959362518,0.3,0.3
159.81253533469686,0.3,0.25
164.11219789967518,0.3,0.2
139.36154488189436,0.3,0.2
198.92164703830446,0.3,0.2
169.36227847074002,0.3,0.2
205.54214384533114,0.3,0.2
188.84927685251483,0.3,0.25
187.09722361282908,0.3,0.2
134.248663577027,0.3,0.2
169.2280612138858,0.3,0.2
136.00299823094846,0.3,0.2
168.6471100583354,0.3,0.2
162.85368207794411,0.3,0.2
165.3198890898362,0.3,0.25
185.41328915882747,0.3,0.2
200.38509988377245,0.3,0.3
172.23691329364635,0.3,0.2
170.41520233031252,0.3,0.2
185.11490151417937,0.3,0.25
132.58093356318494,0.3,0.2
151.5149035872825,0.3,0.2
154.30097863393527,0.3,0.3
162.02563205034699,0.3,0.2
163.05992605991943,0.3,0.2
145.33129197108883,0.3,0.2
186.66978550273285,0.3,0.2
161.36783879087372,0.3,0.2
175.60481954738924,0.3,0.25
170.18356337415,0.3,0.2
139.17758747739745,0.3,0.2
174.35250645664877,0.3,0.25
200.99911020743102,0.3,0.2
190.87221199328684,0.3,0.25
175.39681389585266,0.3,0.2
176.0855885196438,0.3,0.2
164.7880865823081,0.3,0.25
171.55765123079556,0.3,0.25
163.3170797396472,0.3,0.2
192.90053137856657,0.3,0.25
177.3226340399554,0.3,0.35
98.65238679709442,0.3,0.2
41.10490907403852,0.3,0.2
73.53790484080218,0.3,0.2
67.10633674493928,0.3,0.2
42.382912348518516,0.3,0.2
48.04366454518299,0.3,0.2
28.248034469892254,0.3,0.2
31.382310645330094,0.3,0.2
54.78122868167365,0.3,0.2
56.070629778798605,0.3,0.2
65.55462058704352,0.3,0.2
38.580220101818355,0.3,0.2
52.13345588496637,0.3,0.2
57.24093337590034,0.3,0.2
75.15803394269,0.3,0.2
60.63855144991007,0.3,0.2
72.4578181747996,0.3,0.2
64.99162823196984,0.3,0.2
65.78469078710101,0.3,0.2
60.269993665555646,0.3,0.2
47.582532806881936,0.3,0.2
52.5407562779803,0.3,0.2
60.91013916549934,0.3,0.2
37.70759842854123,0.3,0.2
32.16724509209757,0.3,0.2
36.11856605810415,0.3,0.2
68.19606098588545,0.3,0.2
59.784045756465176,0.3,0.2
65.14922582289854,0.3,0.2
54.70087915763227,0.3,0.2
69.61917704584548,0.3,0.2
54.3197134194748,0.3,0.2
51.1174203744587,0.3,0.2
43.89133716593892,0.3,0.2
38.33244575529757,0.3,0.2
333.3037353005534,0.3,0.25
33.43131904099423,0.3,0.2
30.34524439023818,0.3,0.2
26.410101328423007,0.3,0.2
32.695594645217994,0.3,0.2
29.815323069461854,0.3,0.2
40.13104466205192,0.3,0.2
33.86826633118642,0.3,0.2
34.64814183821667,0.3,0.2
26.850748294114428,0.3,0.2
24.97728976173044,0.3,0.2
32.3007839499469,0.3,0.2
47.008151984331626,0.3,0.2
32.84731283283409,0.3,0.2
17.732742860762613,0.3,0.2
22.736452148912498,0.3,0.2
24.524926279448014,0.3,0.2
20.459773110223352,0.3,0.2
16.046098060925807,0.3,0.2
23.928420416466274,0.3,0.2
40.63940336448856,0.3,0.2
35.21876711134819,0.3,0.2
15.245577406058025,0.3,0.2
29.80807116859532,0.3,0.2
41.387674607471894,0.3,0.2
27.760398476802212,0.3,0.2
10.681274101104052,0.3,0.2
15.803587924296531,0.3,0.2
18.2305246061613,0.3,0.2
17.34212025681687,0.3,0.2
17.334083846418245,0.3,0.2
9.959029250046115,0.3,0.2
7.022807697467373,0.3,0.2
27.94191633568905,0.3,0.2
47.87702532278102,0.3,0.2
41.85852309704245,0.3,0.2
49.57394358616362,0.3,0.2
31.641580178150654,0.3,0.2
18.477564124552956,0.3,0.2
18.629979940373225,0.3,0.2
16.82252950190141,0.3,0.2
23.025722765852716,0.3,0.2
29.573485164553894,0.3,0.2
38.084775642278586,0.3,0.2
40.47479331579891,0.3,0.2
45.287981744522384,0.3,0.2
50.007992853629105,0.3,0.2
270.48872235307425,0.3,0.4
371.6085475583988,0.3,0.75
230.5898450507276,0.3,0.55
291.3888462086692,0.3,0.5
344.6103355992006,0.3,0.5
389.3774545059778,0.3,0.65
217.18789550911953,0.3,0.5
233.0281756326338,0.3,0.4
272.9788840351915,0.3,0.4
358.43450779633946,0.3,0.65
274.8073080751419,0.3,0.55
354.4490056030294,0.3,0.65
236.34507147265384,0.3,0.5
314.96778831591234,0.3,0.45
258.97736497376593,0.3,0.5
328.047586323892,0.3,0.35
295.03081232380015,0.3,0.5
245.29445836071443,0.3,0.45
254.41264063922557,0.3,0.4
333.4007031782006,0.3,0.6
208.79914897627577,0.4,0.5
273.1280408672209,0.4,0.7
216.49348608685634,0.4,0.45
287.9178802103864,0.4,0.6
221.36837906383252,0.4,0.5
272.9155544539811,0.4,0.55
207.6020171222737,0.4,0.5
349.5458613175657,0.4,0.55
233.4775668681362,0.4,0.5
343.8224113077979,0.4,0.55
196.96615861071814,0.4,0.5
307.4376116853751,0.4,0.45
215.89336261796282,0.4,0.45
277.16324419397625,0.4,0.6
216.99663526633614,0.4,0.55
280.75523270477555,0.4,0.85
230.5005415263767,0.4,0.5
297.21572798349746,0.4,0.7
228.9496813086073,0.4,0.35
343.4003318600882,0.4,0.55
174.75798238548154,0.4,0.5
289.8217906365267,0.4,0.55
216.3551515292968,0.4,0.5
341.66663933743683,0.4,0.7
210.48614015879906,0.4,0.5
257.74514973998333,0.4,0.55
206.06405087844868,0.4,0.5
326.0324023400598,0.4,0.7
192.07332417931198,0.4,0.5
305.16150845118506,0.4,0.55
198.43793463702895,0.4,0.5
309.21997860633,0.4,0.55
202.65450782717244,0.4,0.5
261.75672312322484,0.4,0.55
215.89533447427857,0.4,0.5
266.6666869136694,0.4,0.55
36.864117540505866,0.4,0.3
25.512672930493068,0.4,0.25
274.9444149392681,0.4,0.4
324.1898568275328,0.4,0.7
100.78255829517347,0.4,0.25
259.76149302390235,0.4,0.5
57.72682290585871,0.4,0.3
13.985997340600978,0.4,0.25
15.15983243667057,0.4,0.25
16.05697399923975,0.4,0.25
216.1109092042719,0.4,0.45
281.81567580254216,0.4,0.7
27.673416913928882,0.4,0.25
26.961069309391966,0.4,0.25
14.914553623165,0.4,0.25
15.161713694194166,0.4,0.25
87.50000089453837,0.4,0.25
106.18151476962842,0.4,0.25
297.07557168974455,0.4,0.5
292.5697353381625,0.4,0.6
113.43979332814449,0.4,0.35
283.32102392015753,0.4,0.6
113.51740173146513,0.4,0.35
287.7823074287435,0.4,0.5
65.38150887386251,0.4,0.3
22.873280347557635,0.4,0.25
286.44458336517675,0.4,0.55
281.39026419434384,0.4,0.6
61.583650285555464,0.4,0.35
25.07461310982037,0.4,0.25
17.477123093368256,0.4,0.25
17.678112882014698,0.4,0.25
88.33853277606133,0.4,0.25
136.5872572827032,0.4,0.25
300.3171893131757,0.4,0.5
371.7410631431347,0.4,0.7
190.55463779306518,0.4,0.5
238.8068176134477,0.4,0.6
194.37323612764368,0.4,0.5
221.44870705574024,0.4,0.65
293.54478774275344,0.4,0.4
342.3163894612857,0.4,0.7
16.709393744891994,0.4,0.3
8.835265191262824,0.4,0.25
320.87518573121105,0.4,0.45
345.8710709629381,0.4,0.7
28.80369259303353,0.4,0.3
27.35227072741178,0.4,0.25
110.21472779911706,0.4,0.25
255.28036169411268,0.4,0.45
250.23257704755028,0.4,0.4
24.613329306225705,0.4,0.25
34.87269786669591,0.4,0.25
40.170991704834215,0.4,0.25
29.550734825335667,0.4,0.25
33.43704578197817,0.4,0.25
43.206614154312334,0.4,0.25
58.17626749577547,0.4,0.25
67.51034486942369,0.4,0.25
56.23897373276244,0.4,0.25
66.34607924492464,0.4,0.25
62.31257584481875,0.4,0.25
70.24867097156081,0.4,0.25
67.15132105267139,0.4,0.25
40.58585511318354,0.4,0.25
37.01663927803339,0.4,0.25
42.61120934280045,0.4,0.25
63.13661905183288,0.4,0.25
57.135575495424064,0.4,0.25
29.704407352103733,0.4,0.25
21.625470891555103,0.4,0.25
42.83300079579419,0.4,0.25
76.3832492896424,0.4,0.25
47.79574980039102,0.4,0.25
51.24478972517973,0.4,0.25
65.1780112425281,0.4,0.25
28.36340542024019,0.4,0.25
27.44814304061328,0.4,0.25
44.83189508223309,0.4,0.25
44.55285642021171,0.4,0.25
61.33561947018438,0.4,0.25
55.925749113887164,0.4,0.25
48.972246353154894,0.4,0.25
52.05155063386724,0.4,0.25
33.41412346845855,0.4,0.25
24.37314554228832,0.4,0.25
31.720776046656066,0.4,0.25
43.080312483389555,0.4,0.25
51.053713515420654,0.4,0.25
51.49347378849588,0.4,0.25
63.73420879538978,0.4,0.25
90.72791892417064,0.4,0.25
63.55922694902462,0.4,0.25
46.85537840739984,0.4,0.25
60.168466668349275,0.4,0.25
51.74504431374188,0.4,0.25
46.97274240621531,0.4,0.25
33.00424166415549,0.4,0.25
52.65956958046646,0.4,0.25
90.03468542394185,0.4,0.25
60.03501319949601,0.4,0.25
56.555378364082436,0.4,0.25
50.979091896025224,0.4,0.25
32.30473921424772,0.4,0.25
269.8123218999797,0.4,0.55
278.282114786321,0.4,0.6
151.58692593777394,0.4,0.5
157.87415142795572,0.4,0.35
190.352072494529,0.4,0.45
356.1840687959749,0.4,0.8
282.83386918703553,0.4,0.6
332.99656909918076,0.4,0.85
