194.52238590178072,0.2,0.2
421.76571016459224,0.2,0.3
238.9112355346353,0.2,0.25
423.96019309052997,0.2,0.4
246.9618024441691,0.2,0.25
425.96911216532726,0.2,0.4
227.18056301562228,0.2,0.25
397.91663536237803,0.2,0.4
64.68823051285796,0.2,0.2
15.031882272672386,0.2,0.15
140.9224917413928,0.2,0.15
311.91050602430676,0.2,0.15
476.13905978310413,0.2,0.25
340.5574635510911,0.2,0.55
50.78541909431044,0.2,0.2
72.01385932482157,0.2,0.15
39.56156279095191,0.2,0.15
10.797159181295138,0.2,0.1
25.656489906719546,0.2,0.15
39.31660614232833,0.2,0.15
31.7005971343208,0.2,0.15
21.081311861095617,0.2,0.15
132.63576572934346,0.2,0.15
327.2151415564171,0.2,0.15
387.099494443895,0.2,0.25
193.9884655293673,0.2,0.25
325.54290171790666,0.2,0.25
400.00169681945914,0.2,0.4
258.44862201394665,0.2,0.25
405.8411294384964,0.2,0.4
240.87311668216512,0.2,0.25
403.4600633249871,0.2,0.4
246.68970447015099,0.2,0.25
412.7809702228733,0.2,0.4
248.39645544211504,0.2,0.25
437.38157234198377,0.2,0.4
235.56159063969844,0.2,0.25
415.6716746693117,0.2,0.4
65.06342920691327,0.2,0.2
24.107780712956494,0.2,0.15
144.02404470223655,0.2,0.15
343.96603410257126,0.2,0.15
484.5129916757784,0.2,0.25
296.1503414614139,0.2,0.35
187.43815869262585,0.2,0.15
152.13859404393855,0.2,0.1
183.95143585596284,0.2,0.15
24.621314101178466,0.2,0.15
28.297945893025133,0.2,0.15
17.48286937317975,0.2,0.15
137.9013223023136,0.2,0.15
340.60557744452103,0.2,0.15
469.7539395887854,0.2,0.25
296.89735059037884,0.2,0.35
252.49899981703103,0.2,0.15
406.24655013882824,0.2,0.2
67.80985506373146,0.2,0.2
15.507064762325248,0.2,0.15
135.68930716003067,0.2,0.15
442.93655625092083,0.2,0.2
180.12991228602735,0.2,0.35
262.0481087107677,0.2,0.15
306.2245408772254,0.2,0.15
357.5559384098851,0.2,0.55
47.95925159393306,0.2,0.2
25.871529708505506,0.2,0.15
31.13363472078483,0.2,0.15
12.213721978589888,0.2,0.15
127.92097348580133,0.2,0.1
202.8520548903726,0.2,0.15
444.18841163063394,0.2,0.4
245.66225325747376,0.2,0.35
247.23663682848928,0.2,0.15
469.6363642910724,0.2,0.2
304.4782968149112,0.2,0.45
359.37784620634255,0.2,0.65
28.427934863448144,0.2,0.2
14.575810898034915,0.2,0.15
155.55663005032,0.2,0.15
352.54130399283576,0.2,0.2
57.790241918905686,0.2,0.2
11.567553112198569,0.2,0.15
144.17777792630022,0.2,0.15
458.0195031515304,0.2,0.2
200.73191556694732,0.2,0.35
237.1145588064122,0.2,0.15
347.2880376298099,0.2,0.15
397.1927161200915,0.2,0.5
59.216894396162175,0.2,0.2
29.022997863864088,0.2,0.15
27.586179952630008,0.2,0.15
18.40116321285843,0.2,0.15
21.467770878361115,0.2,0.1
25.74519920974556,0.2,0.15
477.37184354916053,0.2,0.3
372.552610234753,0.2,0.55
246.02837635105183,0.2,0.25
412.68220300715325,0.2,0.55
39.84673036204097,0.2,0.2
29.354779501173777,0.2,0.15
22.97190190112183,0.2,0.15
23.02148696263652,0.2,0.1
336.94714966291343,0.2,0.25
420.8361439366381,0.2,0.55
189.58161279461297,0.2,0.2
265.89536254620236,0.2,0.35
219.84583787412976,0.2,0.15
472.9880708440094,0.2,0.2
174.09924472076474,0.2,0.35
234.79285045554323,0.2,0.15
105.99041259124884,0.2,0.15
16.304050261290566,0.2,0.15
149.51571783860444,0.2,0.15
479.66081072247687,0.2,0.2
172.15880293866704,0.2,0.35
179.8227207909371,0.2,0.15
352.04543824880193,0.2,0.15
423.29818375355245,0.2,0.5
69.59456593684453,0.2,0.2
26.58213173012129,0.2,0.15
126.24172359996595,0.2,0.15
345.1399607896908,0.2,0.15
155.201508615364,0.2,0.15
34.48417309424416,0.2,0.15
221.50574766465442,0.2,0.15
205.04099413319761,0.2,0.15
119.48641392419347,0.2,0.15
216.38062588584157,0.2,0.15
126.05578750308925,0.2,0.1
34.90968566364225,0.2,0.15
371.3362017636786,0.2,0.4
429.7194640737073,0.2,0.4
69.8271397983868,0.2,0.2
22.95786623231255,0.2,0.15
112.59241860682086,0.2,0.15
357.62305727794245,0.2,0.15
498.17277247745005,0.2,0.25
302.96072055905313,0.2,0.35
214.4312711232092,0.2,0.15
465.93093287210297,0.2,0.2
179.35997146403724,0.2,0.35
185.18556219659922,0.2,0.15
352.27138433385926,0.2,0.15
383.2149632863639,0.2,0.55
194.05976575637206,0.2,0.2
253.3423321427377,0.2,0.35
56.63783117081197,0.2,0.15
4.571610567405558,0.2,0.1
297.31141823307837,0.2,0.25
404.5689524051518,0.2,0.4
250.0931246389845,0.2,0.25
435.46051367951236,0.2,0.4
237.18582633682414,0.2,0.25
414.30343937417837,0.2,0.4
249.52877121687024,0.2,0.25
384.9197863698899,0.2,0.45
236.4082847883418,0.2,0.2
325.06698629114436,0.2,0.35
204.96115006116852,0.2,0.15
369.9526538355237,0.2,0.2
247.94051595519286,0.2,0.2
335.7328648279652,0.2,0.35
207.6112277620165,0.2,0.15
447.02646972939476,0.2,0.2
66.76094746658018,0.2,0.25
37.92670770927924,0.2,0.15
27.549348314861206,0.2,0.15
17.218367473386184,0.2,0.15
18.93821360930823,0.2,0.15
14.047790169580557,0.2,0.15
153.32262263707244,0.2,0.15
414.3111429260115,0.2,0.2
181.31046107113977,0.2,0.35
221.5575635092795,0.2,0.15
302.72847716495016,0.2,0.15
364.39968441777324,0.2,0.55
228.56579070654766,0.2,0.25
399.31724016302667,0.2,0.55
221.53564670776115,0.2,0.2
335.3961153354252,0.2,0.35
76.66115760233673,0.2,0.15
4.288503537114142,0.2,0.1
11.573955512158093,0.2,0.15
21.08490772096469,0.2,0.15
196.48291497135074,0.2,0.2
422.2293583266971,0.2,0.3
65.33381480606627,0.2,0.2
19.729258509472526,0.2,0.15
131.23251642978357,0.2,0.15
288.95415548384074,0.2,0.15
448.67865780185383,0.2,0.25
246.77797244675602,0.2,0.35
231.3847293219507,0.2,0.15
245.5403808635922,0.2,0.1
358.88171572129295,0.2,0.25
442.7554275469038,0.2,0.55
227.70776288956944,0.2,0.2
366.8887077708231,0.2,0.55
28.24209773482086,0.2,0.2
19.340747815644278,0.2,0.15
144.17257636899805,0.2,0.15
447.0900973582069,0.2,0.2
161.63028057189248,0.2,0.35
239.64383965158615,0.2,0.15
102.79910006245832,0.2,0.15
16.82044896339697,0.2,0.15
17.525807979097433,0.2,0.15
6.002477976860594,0.2,0.1
18.87842931727877,0.2,0.15
22.93947883579584,0.2,0.15
211.58235947756688,0.2,0.2
440.34924721002375,0.2,0.3
250.2366807474561,0.2,0.25
393.6797364928787,0.2,0.55
219.7322730466804,0.2,0.2
332.9594094249365,0.2,0.35
236.1064176783151,0.2,0.15
352.8313906415913,0.2,0.2
206.61901286928364,0.2,0.2
291.5431878087903,0.2,0.35
256.80195747293516,0.2,0.2
331.15458583393803,0.2,0.35
190.0879251225158,0.2,0.15
187.66082860646233,0.2,0.1
240.47752094228898,0.2,0.2
140.8425011055093,0.2,0.15
68.858527769486,0.2,0.15
23.75120084642209,0.2,0.15
22.50182247122089,0.2,0.15
5.071801408232602,0.2,0.1
307.2317514910448,0.2,0.25
400.93446117393864,0.2,0.4
217.52138578434455,0.2,0.25
374.9371491125254,0.2,0.4
122.34936823757388,0.2,0.2
38.280671051886834,0.2,0.15
139.77449996384073,0.2,0.15
332.7019517988063,0.2,0.15
156.62272387373255,0.2,0.15
44.04977714981919,0.2,0.15
191.8056478264321,0.2,0.2
434.85897890954976,0.2,0.3
258.79722655201556,0.2,0.25
435.1733312528328,0.2,0.4
67.91114366254104,0.2,0.2
12.716852347235458,0.2,0.15
136.31725571082455,0.2,0.15
354.93464594707217,0.2,0.15
457.3564639699578,0.2,0.3
361.5048150818263,0.2,0.55
52.600892549109055,0.2,0.2
20.587553875223524,0.2,0.15
158.8109422432372,0.2,0.15
410.0932472214719,0.2,0.2
175.5321329155274,0.2,0.35
207.9640132661619,0.2,0.15
336.30692040957314,0.2,0.15
405.0280618541175,0.2,0.5
238.18683142550373,0.2,0.25
419.2423023397097,0.2,0.4
66.47510958575167,0.2,0.2
19.99068442854612,0.2,0.15
123.71890696198535,0.2,0.15
331.36257939531106,0.2,0.15
155.55823139189587,0.2,0.15
24.878442762698942,0.2,0.15
149.89573549978587,0.2,0.2
381.4974971700321,0.2,0.3
170.05336775738448,0.2,0.2
193.27061461275764,0.2,0.15
190.37253114257592,0.2,0.15
337.57360323724,0.2,0.15
151.64720508153889,0.2,0.15
24.41011246967504,0.2,0.15
144.68223194952475,0.2,0.2
374.2228231891559,0.2,0.3
247.5062321389872,0.2,0.25
412.5827580909978,0.2,0.4
232.95419841117058,0.2,0.25
423.70740939308104,0.2,0.4
249.56848605044456,0.2,0.25
